Id,Area,Bedrooms,Price
402,1275,4,414745
403,2125,5,535820
404,3569,1,445158
405,917,4,725748
406,614,2,961656
407,1116,3,657539
408,4474,4,631330
409,3767,4,890172
410,1325,1,246945
411,2016,3,621312
412,3646,2,728810
413,912,4,631253
414,1228,4,322201
415,3848,1,798609
416,3308,5,845415
417,1175,2,442613
418,3965,3,594283
419,3004,4,164587
420,3467,4,283076
421,3286,2,796988
422,1622,5,520897
423,4579,4,88886
424,2071,2,401169
425,2643,1,539788
426,2187,5,145149
427,4632,3,668308
428,4351,4,576961
429,3940,2,913945
430,4266,1,73466
431,2826,3,287626
432,3414,2,928977
433,4452,2,559966
434,1095,3,624694
435,1228,1,446904
436,1865,1,643572
437,4992,5,810006
438,1198,4,951011
439,895,3,587953
440,4671,3,594929
441,4860,3,475716
442,3002,1,610085
443,2319,4,790126
444,1217,5,358094
445,3282,2,992550
446,4077,2,965986
447,643,3,676627
448,3640,4,687719
449,4991,1,282275
450,3438,4,452854
451,4136,4,857605
452,3722,1,718582
453,1667,3,231136
454,3116,4,218082
455,1562,2,303301
456,2656,1,592383
457,3482,5,173554
458,3794,3,444655
459,1656,1,962046
460,1232,5,809277
461,4830,5,528766
462,1453,4,972879
463,3039,4,663311
464,3824,4,681469
465,3801,1,272310
466,2042,1,857032
467,1691,3,838898
468,3493,4,830637
469,3181,5,549344
470,1717,2,750457
471,2040,3,946366
472,3736,1,627564
473,2886,3,493333
474,4219,3,490187
475,1888,3,319072
476,2356,3,891741
477,1865,2,255719
478,999,4,746248
479,2180,5,800385
480,1010,3,749192
481,4812,3,166196
482,1824,3,59404
483,1655,4,476855
484,2327,1,783478
485,3641,1,503814
486,3986,2,687475
487,2310,1,946881
488,3423,3,601972
489,2714,3,642879
490,4686,3,431965
491,1213,2,783082
492,4102,3,314826
493,4634,1,161186
494,4022,4,817469
495,4768,4,596120
496,1743,5,591285
497,4209,1,346784
498,1581,3,520098
499,955,4,90491
500,1394,1,113043
501,1884,4,948607
502,2458,3,178568
503,3572,4,426394
504,2496,5,647013
505,4785,5,178131
506,1004,4,95520
507,1714,1,375063
508,2031,1,684157
509,3940,1,638730
510,1323,4,835313
511,1428,1,202842
512,633,3,417390
513,2605,5,752858
514,4127,3,421831
515,2352,1,572485
516,4675,3,697735
517,3433,1,635765
518,3784,4,574532
519,4798,3,915885
520,3311,4,500953
521,1750,4,227561
522,4012,2,964394
523,1756,1,907735
524,3876,5,340534
525,3986,1,584535
526,4084,5,250123
527,1896,1,765079
528,4137,4,477894
529,3830,3,531018
530,3203,3,257358
531,970,2,866015
532,1853,5,566456
533,3283,5,189148
534,3331,5,985510
535,857,4,196123
536,3519,5,447530
537,1167,3,602958
538,4968,4,543973
539,1645,1,961352
540,4685,5,60236
541,4219,5,85568
542,3245,1,681615
543,1039,5,305745
544,3279,1,422332
545,4636,4,535119
546,4275,3,328496
547,3008,1,700009
548,3279,2,309291
549,1424,1,488866
550,3456,5,453562
551,2081,4,730516
552,3824,4,105904
553,4985,1,981539
554,755,3,958573
555,2338,2,328252
556,2444,4,572247
557,509,5,839285
558,3371,5,396300
559,1297,3,316320
560,1515,4,674747
561,2324,1,469136
562,4969,5,235922
563,3636,3,187901
564,2693,4,173225
565,723,4,543406
566,4658,4,810135
567,4425,4,271738
568,4500,4,954890
569,2133,5,685181
570,2652,3,910359
571,1010,4,528076
572,884,2,954610
573,904,2,292726
574,2500,3,352811
575,3256,1,771202
576,2168,1,479059
577,1960,1,756168
578,4136,2,473759
579,3224,1,515996
580,4678,5,56611
581,2548,4,400386
582,4646,2,921044
583,1216,3,883334
584,2323,3,821812
585,2581,4,345187
586,3919,2,186343
587,2074,1,909299
588,749,1,389233
589,1173,5,895177
590,2665,5,540092
591,1270,1,240191
592,4462,3,716933
593,4863,3,726769
594,2484,5,922402
595,1577,4,336608
596,735,1,299220
597,888,5,486056
598,3537,5,692811
599,2348,1,594950
600,3314,1,854660
601,3874,3,635009
602,3778,4,712746
603,1752,4,843294
604,4481,1,614396
605,2622,2,141788
606,2650,5,518239
607,1829,5,294437
608,1858,1,811299
609,2982,2,916572
610,2517,3,732561
611,1831,1,905010
612,4844,1,99966
613,4761,5,235846
614,1858,1,322530
615,3677,1,651516
616,2628,1,196297
617,2680,5,459909
618,637,3,384341
619,3972,3,93021
620,3332,1,431059
621,4079,5,199333
622,3531,3,470594
623,4664,3,953606
624,3093,3,826934
625,4800,5,136755
626,4318,5,979441
627,4638,1,116330
628,4323,4,752726
629,4542,3,908754
630,2406,4,938750
631,1260,5,619601
632,3945,5,284729
633,1399,5,807071
634,4955,4,339176
635,3447,5,535179
636,2219,1,198430
637,780,5,898142
638,3766,2,407470
639,2387,4,398301
640,3766,2,492037
641,1166,5,78365
642,4688,1,325333
643,1171,3,519965
644,2469,5,581536
645,4656,1,54369
646,3622,4,506979
647,4400,2,975554
648,1023,2,865037
649,2893,2,886048
650,3617,4,497695
651,3093,1,415863
652,2468,4,221955
653,2253,2,607343
654,2796,5,774091
655,2761,3,428824
656,2786,4,319594
657,4702,4,183997
658,3378,1,523267
659,4643,1,100272
660,4144,4,55310
661,4932,2,81817
662,2555,3,558350
663,1776,1,536160
664,3266,2,487744
665,802,5,790176
666,1138,1,132641
667,555,2,789443
668,1025,2,781670
669,4623,3,589745
670,2625,3,92311
671,3787,5,971484
672,864,2,201958
673,2146,2,520328
674,1418,3,494093
675,3297,1,697861
676,2031,1,409571
677,3845,4,872613
678,2406,3,214334
679,3586,4,968451
680,2575,3,443238
681,1213,5,837560
682,1562,2,653810
683,2476,5,213394
684,1796,3,98929
685,625,2,655984
686,4096,1,427389
687,3783,1,846240
688,2103,4,669436
689,566,3,496098
690,732,3,858157
691,2656,1,384678
692,1669,5,352094
693,2658,2,794314
694,4706,5,133576
695,1993,5,70557
696,4507,1,596113
697,2972,1,321142
698,3160,1,86080
699,3239,4,833103
700,2261,5,238869
701,4014,3,721162
702,2475,2,978671
703,2862,4,543844
704,1376,3,616695
705,4312,5,170283
706,3948,1,63338
707,1812,5,650577
708,1960,2,514736
709,3209,4,724255
710,2824,4,228982
711,2233,2,967461
712,2105,3,159367
713,3063,3,378042
714,3921,4,970958
715,4017,4,691774
716,2897,1,398684
717,4235,3,544775
718,3370,2,788497
719,1660,3,493853
720,742,1,830343
721,3090,4,710709
722,1563,4,961848
723,4824,1,876395
724,3095,2,450966
725,1419,4,407073
726,505,5,727823
727,967,4,649223
728,4670,5,764152
729,503,1,850118
730,1145,1,549555
731,617,4,113528
732,3428,3,674099
733,3051,5,558907
734,4789,2,334931
735,1346,4,982280
736,3262,2,427757
737,1641,4,762787
738,2310,3,834429
739,1223,3,154887
740,724,3,111086
741,4708,3,938663
742,2548,1,305494
743,4915,1,558889
744,2073,5,637596
745,2328,2,327941
746,2417,4,317446
747,4734,4,506388
748,2526,1,612347
749,4244,4,181980
750,1401,1,765612
751,2539,5,523875
752,509,2,193949
753,760,5,326383
754,2173,3,77313
755,2719,3,92103
756,2560,3,229480
757,4213,5,526467
758,2119,4,138771
759,820,2,176228
760,1842,3,141665
761,2876,3,846966
762,3332,3,879492
763,3324,2,853621
764,2494,3,964863
765,3458,2,660355
766,2538,3,847399
767,3990,5,787351
768,4177,5,901995
769,1618,2,320804
770,2104,5,430815
771,4527,2,534091
772,735,5,179909
773,2469,5,483039
774,4929,2,499058
775,2408,4,190688
776,875,5,125976
777,4030,3,807496
778,3135,4,229810
779,2070,2,325251
780,3060,4,766764
781,3891,1,668470
782,3465,1,817441
783,4143,5,928219
784,4350,5,852386
785,1372,3,329087
786,1752,4,90725
787,1814,1,881866
788,3398,5,922183
789,577,4,584398
790,3121,5,548864
791,4727,5,328606
792,1100,1,391376
793,1565,1,759441
794,2636,5,496015
795,2949,2,640855
796,2843,5,532517
797,2363,5,756584
798,1818,3,439569
799,4097,3,892495
800,4262,3,163394
801,2690,2,891672
802,1492,2,917784
803,3212,5,198940
804,2692,3,393133
805,1748,2,72222
806,3554,1,129794
807,4533,5,638212
808,2497,4,674142
809,4187,5,914945
810,2651,4,834326
811,4518,3,891081
812,3610,4,415130
813,2470,3,818103
814,697,1,920181
815,3126,4,283127
816,1702,5,554434
817,2535,3,191295
818,977,5,229238
819,1754,2,89369
820,1422,3,922811
821,919,4,905824
822,2704,3,849093
823,3097,5,720951
824,1620,1,383862
825,3568,3,760595
826,1450,4,320114
827,2836,2,97922
828,2743,1,543614
829,3145,2,867187
830,2357,3,695214
831,2365,5,69416
832,3412,5,63672
833,3353,4,526684
834,3728,5,178145
835,4219,1,752356
836,3728,5,910527
837,2871,4,50064
838,3391,3,118835
839,4256,3,251457
840,4725,5,973143
841,594,2,297795
842,3174,3,454271
843,2455,5,399738
844,1293,4,996931
845,2334,5,691204
846,2616,3,956740
847,4606,4,918948
848,3825,5,901098
849,3419,1,245346
850,3097,4,954726
851,3705,1,323010
852,1314,2,53889
853,845,4,168194
854,2849,1,174714
855,862,3,605623
856,2943,3,100547
857,2765,2,207234
858,2688,4,794809
859,3505,4,730047
860,3781,4,935188
861,1484,2,323139
862,2139,4,499704
863,1327,3,52631
864,3230,1,187039
865,4031,3,924726
866,4951,3,399422
867,3435,1,638759
868,4376,3,349260
869,626,2,928548
870,3677,1,477443
871,3556,3,707302
872,1103,5,621952
873,3949,3,733429
874,4646,2,137342
875,4033,4,64407
876,3867,3,163926
877,3868,4,371345
878,4297,5,916525
879,2292,3,497564
880,3361,1,787341
881,3976,4,592166
882,3917,5,133100
883,2145,1,915061
884,1705,1,498636
885,3530,1,544308
886,3372,1,273059
887,3572,3,617456
888,2354,3,300396
889,4521,3,824769
890,3208,5,367006
891,4002,5,78004
892,1832,5,856903
893,701,2,574252
894,4007,5,666108
895,4712,3,241239
896,1074,3,676517
897,1036,2,527044
898,2125,2,901740
899,2622,5,396113
900,885,4,64568
901,3781,2,583754
902,974,1,272129
903,917,3,631612
904,4100,1,938640
905,1454,3,196539
906,1705,3,650243
907,4620,2,197748
908,2490,2,144791
909,4072,1,736874
910,4880,3,945150
911,4658,1,596938
912,3213,4,400434
913,2703,1,127701
914,3620,5,847115
915,1466,1,279164
916,3932,5,503035
917,1188,5,655266
918,4743,5,579148
919,4201,4,709089
920,841,1,605639
921,2224,1,555920
922,4922,4,374888
923,2292,3,729706
924,2259,2,956630
925,3712,1,910587
926,1489,2,171449
927,2762,4,650988
928,2982,3,809774
929,1451,3,843387
930,1222,3,307571
931,3889,4,513506
932,2579,5,487509
933,3217,5,766696
934,2832,2,858094
935,3876,5,580696
936,2000,5,745763
937,785,3,313369
938,3995,3,979700
939,2565,2,513002
940,1268,1,196444
941,3557,2,831608
942,4789,2,591567
943,2661,4,160401
944,3793,4,276801
945,1446,2,821668
946,3835,2,553575
947,4650,2,928836
948,1981,5,219259
949,2401,4,297145
950,3951,2,360625
951,4564,3,733835
952,554,3,94552
953,2323,5,249041
954,3962,5,257606
955,3579,1,804965
956,1332,1,836157
957,4908,1,450074
958,3306,5,779846
959,2990,5,124474
960,827,5,337312
961,3810,3,606387
962,3800,5,252252
963,4175,3,814742
964,3554,1,373599
965,2643,1,628528
966,1811,1,386940
967,3691,2,891024
968,3038,2,835034
969,4483,4,434325
970,664,4,302051
971,4777,4,151611
972,1322,2,632334
973,1443,2,824756
974,4925,4,66488
975,1274,4,239913
976,2698,5,430665
977,3656,4,967899
978,4742,5,758029
979,4195,3,716205
980,3952,2,741419
981,1414,4,68394
982,1808,2,930425
983,4677,2,226978
984,1013,2,109332
985,2420,3,218377
986,4094,1,92628
987,1909,4,857784
988,3690,1,529898
989,4991,1,919403
990,2055,1,101993
991,1304,2,220458
992,1779,5,939459
993,4077,2,500281
994,3401,2,956644
995,1887,1,528720
996,3261,2,556357
997,3179,1,58539
998,2606,5,182335
999,4723,4,456521
1000,3268,1,890249
1001,4453,5,991902
1002,3686,4,290310
1003,3780,3,256873
1004,3073,1,361251
1005,3099,1,999656
1006,4533,3,536476
1007,736,3,998128
1008,1804,1,965672
1009,3930,3,411799
1010,1801,2,630420
1011,3041,4,962133
1012,2551,4,155494
1013,941,4,889411
1014,2576,2,894445
1015,3680,3,275997
1016,3157,5,638085
1017,4298,3,101798
1018,1304,1,722010
1019,574,4,469230
1020,2675,3,650709
1021,4424,5,319578
1022,2589,1,866460
1023,540,2,640846
1024,2581,2,860763
1025,2122,5,117573
1026,841,1,703761
1027,4552,4,517508
1028,2574,3,227398
1029,1145,1,395123
1030,4763,2,840555
1031,1109,5,328747
1032,954,5,378085
1033,3453,3,92597
1034,2208,5,768598
1035,3972,5,920670
1036,3469,1,485935
1037,3528,4,797146
1038,3181,3,353895
1039,4129,1,962894
1040,4725,4,136978
1041,3567,1,329837
1042,1886,1,532757
1043,4276,5,218769
1044,3366,4,406668
1045,3863,3,410013
1046,4624,3,735352
1047,648,4,375969
1048,4350,5,714882
1049,2558,2,442619
1050,1636,1,881838
1051,686,5,288078
1052,3354,4,290140
1053,1750,1,717481
1054,1833,3,697659
1055,4693,2,457435
1056,4650,3,838049
1057,3211,4,93016
1058,2285,1,493888
1059,1250,4,336420
1060,2262,1,805247
1061,4420,5,384384
1062,4960,2,942724
1063,981,5,236807
1064,653,5,592247
1065,2024,4,602810
1066,2620,2,499303
1067,2843,1,453169
1068,1740,1,76567
1069,560,3,503739
1070,1438,1,112708
1071,2139,4,176206
1072,4620,5,596848
1073,4726,5,632678
1074,4069,5,700060
1075,1752,2,511365
1076,4703,1,357248
1077,671,4,632093
1078,1958,2,286109
1079,4049,3,545951
1080,4697,4,336640
1081,2822,4,788661
1082,2136,4,141257
1083,3615,5,53515
1084,4590,4,578742
1085,3504,1,287145
1086,829,4,72873
1087,4140,5,910352
1088,4394,4,325871
1089,4607,3,702664
1090,1841,3,643358
1091,4163,5,935491
1092,715,1,698852
1093,838,1,278497
1094,4562,2,691501
1095,3208,5,755339
1096,3652,4,599753
1097,2250,5,234972
1098,2921,2,634087
1099,1209,5,560237
1100,4226,5,670417
1101,4142,2,464546
1102,4493,1,713662
1103,988,4,419432
1104,546,2,293761
1105,3859,3,292821
1106,900,1,62875
1107,4490,3,601507
1108,3657,1,872614
1109,4845,4,785901
1110,890,4,485485
1111,4353,5,391925
1112,4930,3,56457
1113,1128,1,974253
1114,4732,4,83064
1115,3430,2,977325
1116,2021,4,689544
1117,1326,2,934729
1118,2000,1,808947
1119,3794,4,259727
1120,2919,4,975168
1121,1434,1,210353
1122,3542,4,832351
1123,4997,2,286887
1124,1966,4,475037
1125,4061,3,809129
1126,1114,5,992151
1127,1682,2,644206
1128,3723,3,263057
1129,3167,1,526015
1130,630,2,926611
1131,3483,5,387088
1132,4778,5,139142
1133,4959,1,77603
1134,538,1,882890
1135,4459,2,120605
1136,4087,4,331767
1137,1420,1,618728
1138,3269,4,918859
1139,4611,3,975208
1140,992,5,405970
1141,1631,4,339604
1142,4021,5,264117
1143,810,4,788165
1144,1238,3,516727
1145,3741,1,160373
1146,1045,3,974069
1147,2961,1,317014
1148,4846,1,68909
1149,2304,5,321261
1150,3712,3,299975
1151,4310,4,903906
1152,1313,3,668214
1153,4624,5,487538
1154,2532,1,177463
1155,4913,5,151536
1156,744,2,856560
1157,771,2,301981
1158,4011,4,540533
1159,2271,5,381145
1160,1762,4,836872
1161,2924,4,230685
1162,4861,2,697779
1163,1420,4,979167
1164,3930,2,547275
1165,4935,1,200619
1166,4984,5,655950
1167,3124,4,810416
1168,4260,2,50005
1169,2550,3,284152
1170,4000,4,319182
1171,1665,1,842846
1172,875,1,530875
1173,2533,3,905938
1174,645,2,913018
1175,4888,4,445822
1176,931,2,852914
1177,1204,1,804189
1178,3132,2,252945
1179,4994,1,608236
1180,1463,2,402131
1181,2734,3,272873
1182,2541,5,272322
1183,2328,3,70875
1184,2608,3,325201
1185,4568,5,82400
1186,1438,5,514674
1187,1306,4,118607
1188,1963,4,923993
1189,3915,3,339647
1190,510,3,466981
1191,2368,1,151096
1192,1384,1,620900
1193,4064,4,934750
1194,1889,4,311538
1195,3901,1,134335
1196,4821,1,413133
1197,1324,2,667300
1198,2765,2,131748
1199,1436,1,976932
1200,3300,2,736779
1201,3053,5,115195
1202,4345,4,779055
1203,2296,4,664134
1204,553,1,676692
1205,1226,3,351286
1206,3236,1,835608
1207,3670,2,121540
1208,2413,3,743649
1209,2096,2,389092
1210,2414,5,895383
1211,2966,2,61755
1212,3237,5,827203
1213,1349,5,430129
1214,2609,2,658841
1215,502,2,184962
1216,4755,5,930808
1217,4569,3,306760
1218,1392,5,67175
1219,2530,4,902119
1220,3660,5,921415
1221,2876,3,531503
1222,2433,4,800071
1223,1880,1,729648
1224,4181,1,96629
1225,1790,3,691067
1226,2140,5,228872
1227,3182,2,742727
1228,1487,3,520970
1229,1718,4,380657
1230,1855,4,657050
1231,4765,1,210094
1232,4635,4,774689
1233,2060,3,969163
1234,1918,4,107941
1235,1454,3,355617
1236,1483,2,760958
1237,1474,1,66040
1238,4633,4,119806
1239,4472,3,718646
1240,1413,5,250211
1241,536,1,686364
1242,3887,2,105916
1243,2211,3,722960
1244,3520,2,445507
1245,1295,2,456339
1246,4536,4,840243
1247,3611,4,605564
1248,1824,3,235217
1249,817,5,917481
1250,2896,3,251750
1251,2662,5,269854
1252,3245,2,796403
1253,2091,1,994218
1254,3611,3,761045
1255,4430,3,717554
1256,2496,5,385206
1257,1812,2,200434
1258,1785,2,890931
1259,4811,5,620569
1260,2883,2,881284
1261,3739,4,836408
1262,2639,1,827981
1263,2204,3,554869
1264,862,1,753196
1265,3104,3,578883
1266,2216,4,670218
1267,4951,2,196474
1268,4786,5,311745
1269,4238,4,770643
1270,2969,1,404820
1271,1056,5,748083
1272,1325,2,232394
1273,3308,4,752124
1274,3219,5,468127
1275,4008,4,796648
1276,4241,4,855837
1277,2074,2,108122
1278,4498,3,804849
1279,2629,5,282661
1280,2903,2,703197
1281,3829,4,315591
1282,1088,2,234215
1283,2512,3,60662
1284,2047,5,506217
1285,794,3,632570
1286,2485,1,448115
1287,3617,5,865014
1288,2190,3,641759
1289,1636,4,697801
1290,2564,5,223285
1291,4955,5,681866
1292,1507,2,912303
1293,3014,4,657493
1294,4026,1,910513
1295,1747,3,942215
1296,4402,2,284631
1297,1935,3,133805
1298,1071,1,174698
1299,2882,1,218902
1300,1745,5,974570
1301,2584,1,60712
1302,777,3,393671
1303,2387,4,965885
1304,1765,4,701176
1305,1540,5,806686
1306,1417,3,568680
1307,1385,3,246437
1308,3252,1,661473
1309,521,3,411995
1310,3691,2,474022
1311,2853,1,586498
1312,1186,2,86972
1313,784,5,811254
1314,4247,4,346280
1315,1262,5,487513
1316,2928,4,952877
1317,3007,5,852377
1318,528,3,800561
1319,1406,2,391324
1320,3604,4,382597
1321,4499,1,921836
1322,3494,2,980728
1323,3006,1,53052
1324,4109,2,339416
1325,4053,2,353294
1326,1953,5,801564
1327,3856,4,198388
1328,1015,4,496605
1329,538,2,712600
1330,3842,3,933527
1331,1386,3,380918
1332,3344,1,879607
1333,2704,1,443781
1334,1598,5,66375
1335,2323,2,599998
1336,3701,1,755255
1337,3655,1,828912
1338,3593,2,720534
1339,4030,5,419170
1340,4278,1,530545
1341,3396,5,77597
1342,3953,4,386433
1343,4011,5,481613
1344,1488,3,135687
1345,4616,3,168968
1346,4526,5,614562
1347,4679,3,517453
1348,2182,4,253570
1349,4463,2,481413
1350,1433,3,622922
1351,4098,3,866473
1352,3733,5,974752
1353,2480,4,397509
1354,2355,2,969707
1355,3556,5,888418
1356,1292,5,861802
1357,1291,4,347391
1358,2309,2,960835
1359,2755,4,431688
1360,4110,2,256994
1361,2107,4,830768
1362,1484,5,443650
1363,4176,5,637270
1364,3880,1,901612
1365,1019,3,682822
1366,1090,4,739834
1367,1550,1,336788
1368,4133,3,612781
1369,4944,4,395968
1370,1459,2,564922
1371,1192,3,971463
1372,4399,5,883721
